trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2025-03-12,0.0074121355755913,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,41.0,41.0,0.0112808321516055,0.0053066644568096,0.0031534336981872,0.0090759955055595,26.920000076293945,3.4099998474121094,4.288000106811523,0.0780000686645507,0.2253182724080341,0.2420365555140397,0.1991353249972492,1.2386428874995123,-0.1012555840813421,0.4425697785903584
2025-03-13,-0.0117411737803961,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,42.0,42.0,-0.0179904705157876,-0.0133306387753322,-0.0038686965760141,0.0021054711187817,24.229999542236328,2.299999237060547,4.317999839782715,0.0529999732971191,0.226092657248777,0.2413271208027965,0.2022749776663381,0.9823005777403708,-0.0941150533420202,0.4448102049385651
2025-03-14,0.0258469471808535,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,43.0,43.0,0.0241704567466614,0.0206558310000739,0.0062492967353914,0.001589464994936,24.65999984741211,-0.210000991821289,4.27400016784668,-0.0119996070861816,0.2279035707204807,0.2453521136866354,0.208282836777755,0.825468401521249,-0.1042668169299315,0.4360066679839376
2025-03-17,0.0003602519579402,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,46.0,46.0,0.0064837233036858,0.0077115460190897,0.0016764904341921,0.0051911161807796,21.770000457763672,-1.6000003814697266,4.308000087738037,-0.0089998245239257,0.2496226496794162,0.2655849080076499,0.2104989547197305,0.8032123217466798,-0.0806897089771612,0.4364395935067478
2025-03-18,-0.0133264209697461,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,47.0,47.0,-0.0170473965857368,-0.0108085534734019,-0.0061234713457456,-0.0073512940611495,20.51000022888184,-7.350000381469723,4.306000232696533,0.0930004119873046,0.2489000974031912,0.2598711795370234,0.215499667343869,0.9071817355115984,-0.0799326311388711,0.4525366307718444
2025-03-19,0.0112119393459033,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,48.0,48.0,0.0133814356663115,0.010891004855126,0.0037209756159907,-0.0025178674963441,21.700000762939453,-5.219999313354492,4.281000137329102,-0.0069999694824218,0.2516412453414943,0.260989306308141,0.2191655873065353,0.7915722798660598,-0.0917298157049733,0.4512810041545062
2025-03-20,-0.0025268926380662,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,49.0,49.0,-0.003389586530602,-0.0028919105443532,-0.0021694963204081,0.0003209344907773,19.899999618530277,-4.329999923706055,4.25600004196167,-0.0619997978210449,0.2556035700867055,0.2680842080032378,0.2214821362460151,0.7827169732585226,-0.0812803552941968,0.4573345331467072
2025-03-21,0.0114258173247643,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,50.0,50.0,0.003296664355725,0.0003299202519351,0.0008626938925357,0.0003650179062869,19.799999237060547,-4.8600006103515625,4.232999801635742,-0.0410003662109375,0.2497945524853382,0.2674205899267995,0.2266830328784721,0.76190050599494,-0.0833207782442794,0.4626426900287412
2025-03-24,0.0046515861088096,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,53.0,53.0,0.021944358522179,0.0179084437749212,0.0081291529690392,0.0110958970728292,19.280000686645508,-2.489999771118164,4.251999855041504,-0.0560002326965332,0.2532714505826889,0.2691328423426362,0.2255914586529419,1.586240764629999,-0.0726286741315366,0.4691018765183599
2025-03-25,0.0052916522525252,0.045154692469348,0.0964131088264425,0.4330471363443953,0.0931611902573529,-0.0226618559208658,0.2387384021920817,0.3684664311695774,0.21082026298557,-0.5295557741532629,0.7487819792098152,0.355266630481534,0.0003659660440115,0.0221936932308072,0.5046820100396872,0.3012086766728396,0.4719216668835053,0.1462401646655053,0.0693437840707088,0.8167876183986664,54.0,54.0,0.0057065723829345,0.0024038818271738,-0.0172927724133693,-0.0132568576661116,17.479999542236328,-3.030000686645508,4.330999851226807,0.0249996185302734,0.2473758824964926,0.2783833609409375,0.2246231423322018,0.8503142886389384,-0.0680876112598849,0.4853693321444559
