trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2019-04-25,0.0331174311300701,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,0.0,0.0,0.004058643023951,-0.0006162613708685,-0.0002751820941008,-0.0012086306874811,13.140000343322754,0.9600000381469744,2.5220000743865967,-0.0699999332427978,0.0965706331466458,0.0765297612946075,0.115987218694433,1.5497732348405917,0.1485365599219261,0.2227855764167058
2019-04-26,0.0057298039407935,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,1.0,1.0,0.0008926049063822,0.004656941611856,0.029058788106119,0.0337336925009387,13.25,0.6499996185302717,2.5339999198913574,-0.0580000877380371,0.1422720712109882,0.0763934618650842,0.1179318747444057,1.8340950596824055,0.1850186070280295,0.2215171525971885
2019-04-29,-0.0009240060763361,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,4.0,4.0,0.0019408335378976,0.001567479013204,0.0048371990344113,0.0010728623289375,12.729999542236328,0.6399993896484375,2.505000114440918,-0.054999828338623,0.1327934325654497,0.0689057727365313,0.1125988169080401,1.1382930310063024,0.190223370253914,0.2234839349424384
2019-04-30,0.0063958867656503,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,5.0,5.0,-0.0077477954844927,0.0005104548131635,-0.0028648396142337,-0.0024914850895402,13.109999656677246,0.6899995803833026,2.5360000133514404,-0.053999900817871,0.1338425758958031,0.0689841689628869,0.1096754563641563,0.7891696651173713,0.1875431147277868,0.2234515074495202
2019-05-01,-0.0208271644079676,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,6.0,6.0,-0.0032185519878874,-0.0075166104104772,0.0141436822501431,0.0058854319524868,13.119999885559082,0.8400001525878906,2.509000062942505,-0.0609998703002929,0.1333005905452293,0.0769635090890792,0.1080856576700765,1.1716206360870418,0.1936259200582717,0.2190381695345708
2019-05-02,-0.013058661679841,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,7.0,7.0,-0.0043403174594605,-0.0021589754496501,-0.0176086124200801,-0.0133105539974903,14.800000190734863,1.6599998474121094,2.510999917984009,-0.0110001564025878,0.1591893195500521,0.0688756698280028,0.1110362417972564,1.288353607113424,0.1674989333361052,0.2391264450375069
2019-05-03,0.0213135371775969,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,8.0,8.0,0.0159481814766482,0.0097881250384661,-0.0087183442203805,-0.0108996862301908,14.420000076293944,1.1700000762939435,2.552000045776367,0.0180001258850097,0.1691329750784423,0.0715901369975142,0.11491287469924,1.2866409407564816,0.1510657638687318,0.247900199495765
2019-05-06,-0.0058185090598494,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,11.0,11.0,-0.0061218275449137,-0.0041150584917611,0.0053653557009487,0.0115254121391308,12.869999885559082,0.1400003433227539,2.5309998989105225,0.0259997844696044,0.1806199021621848,0.0865645802126351,0.116327548403467,1.166539710459571,0.1743000937516567,0.2603750279277046
2019-05-07,-0.0205226733523335,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,12.0,12.0,-0.0194797050611108,-0.0167000515755771,0.0003033184850642,-0.0017034505680882,15.4399995803833,2.3299999237060547,2.5,-0.0360000133514404,0.1810758838070756,0.0906407355305434,0.1165367270535655,1.12475307992742,0.1661751720482955,0.2556660556476515
2019-05-08,-7.987579314161497e-05,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,13.0,13.0,-0.0025240216271862,-0.001388706357023,-0.0010429682912227,-0.0038226217767564,19.31999969482422,6.199999809265137,2.447999954223633,-0.061000108718872,0.1991078005508577,0.1152921828802441,0.1253296490125097,1.5998822676112614,0.1410787284307026,0.2719397908305597
2019-05-09,-7.962281608664412e-05,0.0334585480912029,0.0802769316636681,0.6396853551908417,0.3583461450394164,0.0461995249406175,0.2587823731203874,0.3209913700286831,0.5008105592181286,-0.5502393809147179,0.4274946326646252,0.3961680661799232,0.3981303706144293,-0.0125541675924545,0.36061398871243,0.2485851758755,0.6140816039763964,0.2699087992853795,0.2336666873403087,0.6866437280550599,14.0,14.0,-0.0053827362841784,-0.0030263421130951,0.0024441458340446,0.0013088305638814,19.399999618530277,4.59999942779541,2.4820001125335693,-0.0289998054504394,0.1991634285231892,0.1154580670740529,0.1260576302121851,1.2278048897905425,0.1399227510786891,0.2727089207304418
