trading_date,target_vol_21d,prediction,dataset
2024-11-04,0.1902878079043784,0.22596326554996235,validation
2024-11-05,0.1921072103533523,0.22409524990185914,validation
2024-11-06,0.1812104476659762,0.20728206514075087,validation
2024-11-07,0.1780642077439845,0.2084031639553802,validation
2024-11-08,0.1775869420399815,0.20813819742632741,validation
2024-11-11,0.1742542200384455,0.21037146095580042,validation
2024-11-12,0.1716474760858271,0.2123718289579963,validation
2024-11-13,0.1737292608709175,0.2122691244407146,validation
2024-11-14,0.1754178908812037,0.2120546813349162,validation
2024-11-15,0.1354951161053537,0.21269068455127765,validation
2024-11-18,0.1989832498698819,0.21364247744197476,validation
2024-11-19,0.1991361377712974,0.21433473954044455,validation
2024-11-20,0.197507548862098,0.21500406988730697,validation
2024-11-21,0.1970173826716215,0.21670003485531433,validation
2024-11-22,0.1967309438380972,0.21455459977459582,validation
2024-11-25,0.1974698023854298,0.21471179322414705,validation
2024-11-26,0.1948363684689158,0.21564300123249272,validation
2024-11-27,0.1961188031877333,0.21564300123249272,validation
2024-11-29,0.1980815245163276,0.21564300123249272,validation
2024-12-02,0.1881780806174501,0.21180250157931496,validation
2024-12-03,0.1932236482134866,0.21180250157931496,validation
2024-12-04,0.1898731203328807,0.21180250157931496,validation
2024-12-05,0.188042376873,0.21154528479367782,validation
2024-12-06,0.1892101616385406,0.21139324725145905,validation
2024-12-09,0.1909290219828845,0.21166384262000376,validation
2024-12-10,0.1906568206558881,0.21166384262000376,validation
2024-12-11,0.1820318199504385,0.21176960299367897,validation
2024-12-12,0.2079036814410601,0.21218570063247663,validation
2024-12-13,0.2077681942070657,0.21239413763574458,validation
2024-12-16,0.2083878778821812,0.21239413763574458,validation
2024-12-17,0.2060359757910808,0.21229937206006422,validation
2024-12-18,0.2187228344309977,0.23411156256179647,validation
2024-12-19,0.2186179198703515,0.23365745334366916,validation
2024-12-20,0.2198899724853997,0.22171294987423787,validation
2024-12-23,0.2328319991298454,0.21263213322164484,validation
2024-12-24,0.2520273088217668,0.21191356076946846,validation
2024-12-26,0.2550932361939507,0.21168058931742897,validation
2024-12-27,0.3299960378381614,0.2116782567955549,validation
2024-12-30,0.3272644363008823,0.2194459865958015,validation
2024-12-31,0.3279178454069111,0.22263707871089863,validation
2025-01-02,0.3275383172007667,0.2280055626901471,validation
2025-01-03,0.3248698750985382,0.2245742291049593,validation
2025-01-06,0.3232176531940621,0.22865221024594148,validation
2025-01-07,0.3240885793237818,0.23231677926124897,validation
2025-01-08,0.3243123551769624,0.23207716495761777,validation
2025-01-10,0.3213874082571819,0.23508205888569075,validation
2025-01-13,0.321663394337489,0.23574076131395805,validation
2025-01-14,0.3218291676475631,0.23596091061716473,validation
2025-01-15,0.3078632970932836,0.23552722916370916,validation
2025-01-16,0.3081912326907688,0.23588121774397616,validation
2025-01-17,0.3092726852879993,0.23878565251338355,validation
2025-01-21,0.3101481799125005,0.24054334538618874,validation
2025-01-22,0.2745506282612819,0.2400368826822772,validation
2025-01-23,0.2747212759398418,0.2399051127496933,validation
2025-01-24,0.2771340674630863,0.24058012785965352,validation
2025-01-27,0.2723105060094648,0.23922638145170108,validation
2025-01-28,0.2486367374283098,0.24140562467111346,validation
2025-01-29,0.2549626842528813,0.24135570926096211,validation
2025-01-30,0.1633106520095195,0.20828089450589898,validation
2025-01-31,0.1633455469724548,0.20966827171702115,validation
2025-02-03,0.2009384401887452,0.22156240528924423,validation
2025-02-04,0.2027223485881203,0.21366950479546457,validation
2025-02-05,0.2037540472440359,0.21021997612798346,validation
2025-02-06,0.2280640182131877,0.2088343719519892,validation
2025-02-07,0.2253182724080348,0.21054472943569785,validation
2025-02-10,0.2260926572487777,0.21084585987751167,validation
2025-02-11,0.2279035707204814,0.21109094067232145,validation
2025-02-12,0.2496226496794168,0.211813087535207,validation
2025-02-13,0.2489000974031918,0.2110685126609427,validation
2025-02-14,0.2516412453414949,0.21240119095930307,validation
2025-02-18,0.2556035700867061,0.21260308783361023,validation
2025-02-19,0.2497945524853388,0.21284679496254852,validation
2025-02-20,0.2532714505826894,0.2111649501327888,validation
2025-02-21,0.2473758824964932,0.22297208326144846,validation
2025-02-24,0.2464194001750788,0.24050390374212594,validation
2025-02-25,0.2450869657470988,0.2615285693022916,validation
2025-02-26,0.244462257176213,0.2574237506179669,validation
2025-02-27,0.2583485874619933,0.2575742031057909,validation
2025-02-28,0.2551178391829389,0.255201734092162,validation
2025-03-03,0.2550161546895822,0.27911701568086233,validation
2025-03-04,0.2549997615405272,0.2802696616601416,validation
2025-03-05,0.2375117462240529,0.26310304981740973,validation
2025-03-06,0.2617541988374584,0.2795729860275431,validation
2025-03-07,0.2612762554096492,0.3301496716800821,validation
2025-03-10,0.2399145983537886,0.34729989081504553,validation
2025-03-11,0.4347372534579631,0.3494368538000816,validation
2025-03-12,0.4425697785903587,0.35017093883762274,validation
2025-03-13,0.4448102049385654,0.3570458127440371,validation
2025-03-14,0.4360066679839379,0.3446065199358246,validation
2025-03-17,0.4364395935067481,0.3395239614510164,validation
2025-03-18,0.4525366307718447,0.34696203531686154,validation
2025-03-19,0.4512810041545065,0.34108713482154396,validation
2025-03-20,0.4573345331467075,0.339971422936624,validation
2025-03-21,0.4626426900287414,0.3380753222240607,validation
2025-03-24,0.4691018765183601,0.30705554798767226,validation
2025-03-25,0.4853693321444561,0.3046512580450206,validation
2025-03-26,0.4848780876830642,0.31826449878025304,validation
2025-03-27,0.484936738390571,0.32570338792586706,validation
2025-03-28,0.4722989794414398,0.35145390375580454,validation
2025-03-31,0.4705110378713717,0.3705848372061039,validation
2025-04-01,0.5331844047438026,0.36784156424024095,validation
2025-04-02,0.5361337602829913,0.3730352016071605,validation
2025-04-03,0.5250684693916123,0.39898193279016697,validation
2025-04-04,0.503955519381783,0.418288556981518,validation
2025-04-07,0.5022478503082305,0.4231196330079065,validation
2025-04-08,0.497556410733375,0.41965449768139673,validation
2025-04-09,0.3726553816058556,0.41676859056815796,validation
2025-04-10,0.3618376171062453,0.4318348094682501,validation
2025-04-11,0.360818041859321,0.4244996916845327,validation
2025-04-14,0.359399161960562,0.42724472292812476,validation
2025-04-15,0.3568809198185224,0.43828354255492086,validation
2025-04-16,0.3189560904729271,0.44607003399759926,validation
2025-04-17,0.3103971252297687,0.4521448444421542,validation
2025-04-21,0.2882244967924628,0.4547498156616773,validation
2025-04-22,0.2976300911273918,0.45424522748245144,validation
2025-04-23,0.295700899338799,0.44988440925253853,validation
2025-04-24,0.2887488182869794,0.4297762510740585,validation
2025-04-25,0.2936872757208408,0.41405371066687846,validation
2025-04-28,0.2965691185946139,0.41361339115357626,validation
2025-04-29,0.2970424148851465,0.34658719496723384,validation
2025-04-30,0.296942857663526,0.33756498021621634,validation
2025-05-01,0.160327264374127,0.2595044451664929,validation
2025-05-02,0.1444354418637803,0.25820868129282293,validation
2025-05-05,0.1444448562860308,0.25821844414140643,validation
2025-05-06,0.1410728669829937,0.2599285437076351,validation
2025-05-07,0.1405803891623503,0.25791127647130263,validation
2025-05-08,0.1382774307633029,0.25698124139772316,validation
2025-05-09,0.1405673338798979,0.26068033179442546,validation
2025-05-12,0.1192273380837364,0.2609078047324596,validation
2025-05-13,0.1242900659272604,0.2596389151853304,validation
2025-05-14,0.1286461740635337,0.2561220388320366,validation
2025-05-15,0.1305492630663361,0.2481430488116484,validation
2025-05-16,0.1316907905697544,0.2319920862139653,validation
2025-05-19,0.1290042168761347,0.23414811001223076,validation
2025-05-20,0.1314734880459611,0.2154764386261284,validation
2025-05-21,0.1320043953723201,0.22988542821180283,validation
2025-05-22,0.1330524893271894,0.23230108561384308,validation
2025-05-23,0.1230988200565406,0.2342584367560479,validation
2025-05-27,0.1047369008443939,0.22464543952820198,validation
