trading_date,target_vol_21d,prediction,dataset
2024-11-04,0.1902878079043784,0.2050958842611863,validation
2024-11-05,0.1921072103533523,0.19189572035954827,validation
2024-11-06,0.1812104476659762,0.16086974160521497,validation
2024-11-07,0.1780642077439845,0.14993218281840753,validation
2024-11-08,0.1775869420399815,0.15063210835594243,validation
2024-11-11,0.1742542200384455,0.1515606435941791,validation
2024-11-12,0.1716474760858271,0.14117598330933187,validation
2024-11-13,0.1737292608709175,0.1491722373991114,validation
2024-11-14,0.1754178908812037,0.1533206032759731,validation
2024-11-15,0.1354951161053537,0.1616958688279509,validation
2024-11-18,0.1989832498698819,0.145407927976194,validation
2024-11-19,0.1991361377712974,0.15499566318470986,validation
2024-11-20,0.197507548862098,0.16567347784106645,validation
2024-11-21,0.1970173826716215,0.16386077751621955,validation
2024-11-22,0.1967309438380972,0.1506890762433816,validation
2024-11-25,0.1974698023854298,0.14892792235574023,validation
2024-11-26,0.1948363684689158,0.14469086560685007,validation
2024-11-27,0.1961188031877333,0.1476509527429405,validation
2024-11-29,0.1980815245163276,0.13884483334027412,validation
2024-12-02,0.1881780806174501,0.1619682025145045,validation
2024-12-03,0.1932236482134866,0.15571278147906736,validation
2024-12-04,0.1898731203328807,0.16683601530046682,validation
2024-12-05,0.188042376873,0.16553534961405222,validation
2024-12-06,0.1892101616385406,0.16590660999562873,validation
2024-12-09,0.1909290219828845,0.1814830450145541,validation
2024-12-10,0.1906568206558881,0.1856938591703129,validation
2024-12-11,0.1820318199504385,0.1774991179439449,validation
2024-12-12,0.2079036814410601,0.1802865001657909,validation
2024-12-13,0.2077681942070657,0.17945872674393565,validation
2024-12-16,0.2083878778821812,0.1909399259235331,validation
2024-12-17,0.2060359757910808,0.21536187634416312,validation
2024-12-18,0.2187228344309977,0.3028260235602856,validation
2024-12-19,0.2186179198703515,0.2573140182364364,validation
2024-12-20,0.2198899724853997,0.23633667950817366,validation
2024-12-23,0.2328319991298454,0.19332383662447544,validation
2024-12-24,0.2520273088217668,0.16541539325397875,validation
2024-12-26,0.2550932361939507,0.17252902225683986,validation
2024-12-27,0.3299960378381614,0.1920303510100863,validation
2024-12-30,0.3272644363008823,0.19231747771004012,validation
2024-12-31,0.3279178454069111,0.18915242937644833,validation
2025-01-02,0.3275383172007667,0.19667909042999776,validation
2025-01-03,0.3248698750985382,0.17835076307448533,validation
2025-01-06,0.3232176531940621,0.18677244497668488,validation
2025-01-07,0.3240885793237818,0.1961971954493948,validation
2025-01-08,0.3243123551769624,0.19186302426540677,validation
2025-01-10,0.3213874082571819,0.21228622115257714,validation
2025-01-13,0.321663394337489,0.20413346888047834,validation
2025-01-14,0.3218291676475631,0.20433817632285772,validation
2025-01-15,0.3078632970932836,0.18473259054408298,validation
2025-01-16,0.3081912326907688,0.18718758676319558,validation
2025-01-17,0.3092726852879993,0.19523632151870757,validation
2025-01-21,0.3101481799125005,0.18965728515487265,validation
2025-01-22,0.2745506282612819,0.20472686514497032,validation
2025-01-23,0.2747212759398418,0.1999696098051753,validation
2025-01-24,0.2771340674630863,0.19386797495622177,validation
2025-01-27,0.2723105060094648,0.2240834479341704,validation
2025-01-28,0.2486367374283098,0.19906896716275713,validation
2025-01-29,0.2549626842528813,0.20626864925855365,validation
2025-01-30,0.1633106520095195,0.2495881513667647,validation
2025-01-31,0.1633455469724548,0.21158802606579163,validation
2025-02-03,0.2009384401887452,0.22269865625584637,validation
2025-02-04,0.2027223485881203,0.20416104064563517,validation
2025-02-05,0.2037540472440359,0.19058985368310405,validation
2025-02-06,0.2280640182131877,0.18827479086695456,validation
2025-02-07,0.2253182724080348,0.20714046197901428,validation
2025-02-10,0.2260926572487777,0.193773908422511,validation
2025-02-11,0.2279035707204814,0.19416484675936865,validation
2025-02-12,0.2496226496794168,0.1905434222642389,validation
2025-02-13,0.2489000974031918,0.18383263119664645,validation
2025-02-14,0.2516412453414949,0.18708691065693683,validation
2025-02-18,0.2556035700867061,0.190790644024515,validation
