trading_date,target_vol_21d,prediction,dataset
2024-07-02,0.2188444607025268,0.22399607452078926,validation
2024-07-03,0.223822419160253,0.22462814208914794,validation
2024-07-05,0.2296400405323412,0.22523818334544685,validation
2024-07-08,0.2385827189369887,0.22523818334544685,validation
2024-07-09,0.237540071214849,0.22482971964046156,validation
2024-07-10,0.2334813566128649,0.22543976089676046,validation
2024-07-11,0.2295472274555648,0.2236341848737978,validation
2024-07-12,0.2307425122105956,0.2236341848737978,validation
2024-07-15,0.2432130957957909,0.2236341848737978,validation
2024-07-16,0.245292676459739,0.2236341848737978,validation
2024-07-17,0.2480051094274008,0.22712916981791484,validation
2024-07-18,0.2477794858767436,0.22712916981791484,validation
2024-07-19,0.2491434461528577,0.23474434911540895,validation
2024-07-22,0.2456755219383128,0.2334523329192028,validation
2024-07-23,0.244678535419164,0.2334523329192028,validation
2024-07-24,0.2224960476254622,0.23706570951760772,validation
2024-07-25,0.2062267785785484,0.256151444715562,validation
2024-07-26,0.1988885197911937,0.2361170465255819,validation
2024-07-29,0.1983343345024492,0.2361170465255819,validation
2024-07-30,0.1978375344234413,0.24891687196440893,validation
2024-07-31,0.1962219434665264,0.24392352306923637,validation
2024-08-01,0.1990713962260818,0.27382525237453964,validation
2024-08-02,0.1962889157587464,0.2867971338669281,validation
2024-08-05,0.1559208776022237,0.305703864614087,validation
2024-08-06,0.1522763091084953,0.31109932977803434,validation
2024-08-07,0.1635407585890904,0.3063517997681381,validation
2024-08-08,0.1630209376505736,0.2919111841489102,validation
2024-08-09,0.1759713905965052,0.27739237712422826,validation
2024-08-12,0.1894639967699552,0.27739237712422826,validation
2024-08-13,0.1828556732058749,0.26815228749442965,validation
2024-08-14,0.1834832374631867,0.2653008956884155,validation
2024-08-15,0.1797559975368649,0.2672265308946678,validation
2024-08-16,0.179554544157134,0.2672265308946678,validation
2024-08-19,0.1829705422095819,0.2672265308946678,validation
2024-08-20,0.1912503868572777,0.26340165430379964,validation
2024-08-21,0.1937544032325403,0.26340165430379964,validation
2024-08-22,0.1785714378490477,0.26815228749442965,validation
2024-08-23,0.1833501431838362,0.2653008956884155,validation
2024-08-26,0.1809562257835721,0.2653008956884155,validation
2024-08-27,0.1814439296363391,0.2672265308946678,validation
2024-08-28,0.1813074100052359,0.24721357865254612,validation
2024-08-29,0.1810983882851066,0.2662602225554964,validation
2024-08-30,0.1972067076559249,0.24495139941460015,validation
2024-09-03,0.1879344621222267,0.2593371971203281,validation
2024-09-04,0.1879493030225744,0.24615267684946077,validation
2024-09-05,0.1879356492475906,0.24585778918224718,validation
2024-09-06,0.1871240388426397,0.25672146352635256,validation
2024-09-09,0.1889241372079575,0.24585778918224718,validation
2024-09-10,0.1761234206611734,0.24570253990936627,validation
2024-09-11,0.1592572360949763,0.24760470731136652,validation
2024-09-12,0.1551648270130305,0.24432163510712251,validation
