trading_date,target_vol_21d,prediction,dataset
2024-11-04,0.1902878079043784,0.29922456716189616,validation
2024-11-05,0.1921072103533523,0.2829745109743793,validation
2024-11-06,0.1812104476659762,0.23477262611248945,validation
2024-11-07,0.1780642077439845,0.23236710099093022,validation
2024-11-08,0.1775869420399815,0.2338076347724671,validation
2024-11-11,0.1742542200384455,0.23780870585549668,validation
2024-11-12,0.1716474760858271,0.2326783482750124,validation
2024-11-13,0.1737292608709175,0.23291074379643714,validation
2024-11-14,0.1754178908812037,0.2327064431208234,validation
2024-11-15,0.1354951161053537,0.2574268292497572,validation
2024-11-18,0.1989832498698819,0.23647833920042305,validation
2024-11-19,0.1991361377712974,0.25133050351912756,validation
2024-11-20,0.197507548862098,0.2544351401814757,validation
2024-11-21,0.1970173826716215,0.25258479094092223,validation
2024-11-22,0.1967309438380972,0.2450093413207078,validation
2024-11-25,0.1974698023854298,0.24210125284421607,validation
2024-11-26,0.1948363684689158,0.24774747886009324,validation
2024-11-27,0.1961188031877333,0.25177108514453356,validation
2024-11-29,0.1980815245163276,0.2413048606151734,validation
2024-12-02,0.1881780806174501,0.23446774261067882,validation
2024-12-03,0.1932236482134866,0.21371094161245574,validation
2024-12-04,0.1898731203328807,0.2219337807187237,validation
2024-12-05,0.188042376873,0.22279197245766108,validation
2024-12-06,0.1892101616385406,0.21919536054719402,validation
2024-12-09,0.1909290219828845,0.23430181107606662,validation
2024-12-10,0.1906568206558881,0.2375463369423374,validation
2024-12-11,0.1820318199504385,0.21831306346723783,validation
2024-12-12,0.2079036814410601,0.2124317402039411,validation
2024-12-13,0.2077681942070657,0.20767397094994716,validation
2024-12-16,0.2083878778821812,0.21318319950153963,validation
2024-12-17,0.2060359757910808,0.22659088810394085,validation
2024-12-18,0.2187228344309977,0.33180766505002157,validation
2024-12-19,0.2186179198703515,0.27143671697336447,validation
2024-12-20,0.2198899724853997,0.23080902693978522,validation
2024-12-23,0.2328319991298454,0.21806040491944978,validation
2024-12-24,0.2520273088217668,0.20703274125204435,validation
2024-12-26,0.2550932361939507,0.20629291017019893,validation
2024-12-27,0.3299960378381614,0.22727583218147135,validation
2024-12-30,0.3272644363008823,0.2397328490300176,validation
2024-12-31,0.3279178454069111,0.23213552730294415,validation
2025-01-02,0.3275383172007667,0.23429564578142448,validation
2025-01-03,0.3248698750985382,0.2125604180953059,validation
2025-01-06,0.3232176531940621,0.21322707349143472,validation
2025-01-07,0.3240885793237818,0.22471539244456948,validation
2025-01-08,0.3243123551769624,0.2170363408022845,validation
2025-01-10,0.3213874082571819,0.23919126834525942,validation
2025-01-13,0.321663394337489,0.22276700462929144,validation
2025-01-14,0.3218291676475631,0.2275404549648462,validation
2025-01-15,0.3078632970932836,0.22103650767810082,validation
2025-01-16,0.3081912326907688,0.22025907251391905,validation
2025-01-17,0.3092726852879993,0.21504398005322778,validation
2025-01-21,0.3101481799125005,0.20431449365848028,validation
2025-01-22,0.2745506282612819,0.24283873975866596,validation
2025-01-23,0.2747212759398418,0.21684488039436262,validation
2025-01-24,0.2771340674630863,0.21735957392402885,validation
2025-01-27,0.2723105060094648,0.243877731070089,validation
2025-01-28,0.2486367374283098,0.2382630537844977,validation
2025-01-29,0.2549626842528813,0.23968610830257403,validation
2025-01-30,0.1633106520095195,0.2799416092203763,validation
2025-01-31,0.1633455469724548,0.26721499603335164,validation
2025-02-03,0.2009384401887452,0.2890614375050611,validation
2025-02-04,0.2027223485881203,0.26743515105511484,validation
2025-02-05,0.2037540472440359,0.2624438556496201,validation
2025-02-06,0.2280640182131877,0.2593942773720843,validation
2025-02-07,0.2253182724080348,0.28212983683561005,validation
2025-02-10,0.2260926572487777,0.26132761193967147,validation
2025-02-11,0.2279035707204814,0.2601677474063746,validation
2025-02-12,0.2496226496794168,0.25808757011814126,validation
2025-02-13,0.2489000974031918,0.24384695546061472,validation
2025-02-14,0.2516412453414949,0.2529046954465701,validation
2025-02-18,0.2556035700867061,0.25299187126588796,validation
2025-02-19,0.2497945524853388,0.2639633729099753,validation
2025-02-20,0.2532714505826894,0.2724635560371102,validation
2025-02-21,0.2473758824964932,0.28530544999483526,validation
2025-02-24,0.2464194001750788,0.28212131641057203,validation
2025-02-25,0.2450869657470988,0.29439345830469044,validation
2025-02-26,0.244462257176213,0.3049085722544359,validation
2025-02-27,0.2583485874619933,0.31420771380326795,validation
2025-02-28,0.2551178391829389,0.28089924693229773,validation
2025-03-03,0.2550161546895822,0.2926051571777522,validation
2025-03-04,0.2549997615405272,0.2813360336749659,validation
2025-03-05,0.2375117462240529,0.28038435641663734,validation
2025-03-06,0.2617541988374584,0.29833672941848416,validation
2025-03-07,0.2612762554096492,0.2802871184975525,validation
2025-03-10,0.2399145983537886,0.33175371484241706,validation
2025-03-11,0.4347372534579631,0.30204149932257385,validation
2025-03-12,0.4425697785903587,0.28317853431905987,validation
2025-03-13,0.4448102049385654,0.3010467215876697,validation
2025-03-14,0.4360066679839379,0.27063068114243677,validation
2025-03-17,0.4364395935067481,0.24799580886192804,validation
2025-03-18,0.4525366307718447,0.280967139346379,validation
2025-03-19,0.4512810041545065,0.2572911638916078,validation
2025-03-20,0.4573345331467075,0.25494497244357367,validation
2025-03-21,0.4626426900287414,0.25116127696516233,validation
2025-03-24,0.4691018765183601,0.21968381578384497,validation
2025-03-25,0.4853693321444561,0.21997769474115034,validation
2025-03-26,0.4848780876830642,0.23759356019746938,validation
2025-03-27,0.484936738390571,0.22120447206231164,validation
2025-03-28,0.4722989794414398,0.2836764053439995,validation
2025-03-31,0.4705110378713717,0.2679385728344678,validation
2025-04-01,0.5331844047438026,0.2788656828046848,validation
2025-04-02,0.5361337602829913,0.259303105774469,validation
2025-04-03,0.5250684693916123,0.3317222898819382,validation
2025-04-04,0.503955519381783,0.4358651318785202,validation
2025-04-07,0.5022478503082305,0.423623876693949,validation
2025-04-08,0.497556410733375,0.4743387986513895,validation
2025-04-09,0.3726553816058556,0.24817156995813133,validation
2025-04-10,0.3618376171062453,0.33467958632040223,validation
2025-04-11,0.360818041859321,0.2807576777157759,validation
2025-04-14,0.359399161960562,0.23736400316567244,validation
2025-04-15,0.3568809198185224,0.24809861450596762,validation
2025-04-16,0.3189560904729271,0.31168525639935724,validation
2025-04-17,0.3103971252297687,0.26058359726044983,validation
2025-04-21,0.2882244967924628,0.315538168201574,validation
2025-04-22,0.2976300911273918,0.2603859637691361,validation
2025-04-23,0.295700899338799,0.24709444446473708,validation
2025-04-24,0.2887488182869794,0.23839715000871636,validation
2025-04-25,0.2936872757208408,0.2221977315426395,validation
2025-04-28,0.2965691185946139,0.22577457664026396,validation
2025-04-29,0.2970424148851465,0.21881020768758164,validation
2025-04-30,0.296942857663526,0.21884619979212092,validation
2025-05-01,0.160327264374127,0.23774718642921433,validation
2025-05-02,0.1444354418637803,0.20899708906941222,validation
2025-05-05,0.1444448562860308,0.22823677647823268,validation
2025-05-06,0.1410728669829937,0.260406795437857,validation
2025-05-07,0.1405803891623503,0.22867367483665688,validation
2025-05-08,0.1382774307633029,0.21761340261216638,validation
2025-05-09,0.1405673338798979,0.2867692260397676,validation
2025-05-12,0.1192273380837364,0.2588111028860615,validation
2025-05-13,0.1242900659272604,0.24986843771324738,validation
2025-05-14,0.1286461740635337,0.25143987216342667,validation
2025-05-15,0.1305492630663361,0.24365448375932477,validation
2025-05-16,0.1316907905697544,0.2436167271897507,validation
2025-05-19,0.1290042168761347,0.2551529473682511,validation
2025-05-20,0.1314734880459611,0.260141914200756,validation
2025-05-21,0.1320043953723201,0.2910172363763728,validation
2025-05-22,0.1330524893271894,0.2751010831596787,validation
2025-05-23,0.1230988200565406,0.30138441860422016,validation
2025-05-27,0.1047369008443939,0.26654046819976246,validation
2025-05-28,0.1001395015448694,0.26949268224538503,validation
2025-05-29,0.100130090747951,0.2688001237954388,validation
2025-05-30,0.1122902669430298,0.25883551306740754,validation
2025-06-02,0.1136852456459109,0.20513665821336236,validation
2025-06-03,0.1219976543861212,0.18926740722707763,validation
2025-06-04,0.1235619736464752,0.1959936378741141,validation
2025-06-05,0.1237090634519786,0.20082584203448905,validation
2025-06-06,0.12914925298568,0.17501862943622176,validation
2025-06-09,0.131393664281377,0.18090171180635423,validation
2025-06-10,0.1291134171628394,0.17986832412557013,validation
2025-06-11,0.1297675870534325,0.20420842752014354,validation
2025-06-12,0.1247846087258941,0.22197864517427324,validation
2025-06-13,0.1190800078368422,0.24890239934392142,validation
2025-06-16,0.1215536282862881,0.22173063704976329,validation
2025-06-17,0.1221204552949464,0.24109578063773685,validation
2025-06-18,0.1224506331002423,0.22419404424907302,validation
2025-06-20,0.1261415471173129,0.2282999622503755,validation
2025-06-23,0.113272448534906,0.23470017532399515,validation
2025-06-24,0.1144272516524341,0.21004060782926176,validation
2025-06-25,0.1147936898649883,0.20399627009916627,validation
2025-06-26,0.1114466999396728,0.2085196965182256,validation
2025-06-27,0.1103769004808672,0.20206481838823778,validation
2025-06-30,0.110267085206576,0.20416664580722121,validation
2025-07-01,0.1639972908764572,0.2106504667417411,validation
2025-07-02,0.1792902847074393,0.20361865507723978,validation
2025-07-03,0.1859731979465142,0.20828248898866125,validation
