trading_date,target_vol_21d,prediction,dataset
2024-11-04,0.1902878079043784,0.3007726360443795,validation
2024-11-05,0.1921072103533523,0.22901445086787267,validation
2024-11-06,0.1812104476659762,0.2746538583455546,validation
2024-11-07,0.1780642077439845,0.275279084089526,validation
2024-11-08,0.1775869420399815,0.275279084089526,validation
2024-11-11,0.1742542200384455,0.275279084089526,validation
2024-11-12,0.1716474760858271,0.27610129187168925,validation
2024-11-13,0.1737292608709175,0.2754212912998566,validation
2024-11-14,0.1754178908812037,0.2754212912998566,validation
2024-11-15,0.1354951161053537,0.2816504102293402,validation
2024-11-18,0.1989832498698819,0.27913585189435464,validation
2024-11-19,0.1991361377712974,0.2787373150512364,validation
2024-11-20,0.197507548862098,0.29390714099615567,validation
2024-11-21,0.1970173826716215,0.2872182242369129,validation
2024-11-22,0.1967309438380972,0.2758163400879551,validation
2024-11-25,0.1974698023854298,0.27634393848267963,validation
2024-11-26,0.1948363684689158,0.2784559528824336,validation
2024-11-27,0.1961188031877333,0.27990581433076217,validation
2024-11-29,0.1980815245163276,0.30033010552810857,validation
2024-12-02,0.1881780806174501,0.19515989965939695,validation
2024-12-03,0.1932236482134866,0.1951472887008451,validation
2024-12-04,0.1898731203328807,0.1947837144596265,validation
2024-12-05,0.188042376873,0.1949386242221702,validation
2024-12-06,0.1892101616385406,0.19164806276716467,validation
2024-12-09,0.1909290219828845,0.19360562274055462,validation
2024-12-10,0.1906568206558881,0.19360562274055462,validation
2024-12-11,0.1820318199504385,0.19615666560217945,validation
2024-12-12,0.2079036814410601,0.1965949191152057,validation
2024-12-13,0.2077681942070657,0.1965949191152057,validation
2024-12-16,0.2083878778821812,0.19661612087379243,validation
2024-12-17,0.2060359757910808,0.1937916350535411,validation
2024-12-18,0.2187228344309977,0.26900475937967605,validation
2024-12-19,0.2186179198703515,0.255103865952797,validation
2024-12-20,0.2198899724853997,0.21902558722515414,validation
2024-12-23,0.2328319991298454,0.19795068160897245,validation
2024-12-24,0.2520273088217668,0.19371403830731476,validation
2024-12-26,0.2550932361939507,0.19347905901015694,validation
2024-12-27,0.3299960378381614,0.19473300825352335,validation
2024-12-30,0.3272644363008823,0.19863676926740104,validation
2024-12-31,0.3279178454069111,0.1980995522970301,validation
2025-01-02,0.3275383172007667,0.2067889832874797,validation
2025-01-03,0.3248698750985382,0.1930704332502823,validation
2025-01-06,0.3232176531940621,0.1930709289397083,validation
2025-01-07,0.3240885793237818,0.20039463939867397,validation
2025-01-08,0.3243123551769624,0.1998933852592007,validation
2025-01-10,0.3213874082571819,0.22683282829248963,validation
2025-01-13,0.321663394337489,0.22725603466611696,validation
2025-01-14,0.3218291676475631,0.2256182944149445,validation
2025-01-15,0.3078632970932836,0.19417183615569916,validation
2025-01-16,0.3081912326907688,0.19448139051958105,validation
